Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
11.42377;11.42377;11.42377;0;0.349
6.27767;6.27767;6.27767;0;0.327
4.19493;4.19493;4.19493;0;0.331
4.44985;4.44985;4.44985;0;0.354
4.12294;4.12294;4.12294;0;0.381
4.81801;4.81801;4.81801;0;0.43
7.2027;7.2027;7.2027;0;0.472
13.15496;13.15496;13.15496;0;0.495
17.36991;17.36991;17.36991;0.147;0.462999999999999
16.25177;16.25177;16.25177;0.367;0.539
12.36741;12.36741;12.36741;0.539;0.345
20.03644;20.03644;20.03644;0.653;0.138
25.90832;25.90832;25.90832;0.714;0.06
22.68127;22.68127;22.68127;0.727;0.0289999999999999
18.79482;18.79482;18.79482;0.693;0.017
24.72683;24.72683;24.72683;0.615;0.013
23.33262;23.33262;23.33262;0.488;0.0139999999999999
20.35606;20.35606;20.35606;0.293;0.021
27.66641;27.66641;27.66641;0.088;0.039
31.71608;31.71608;31.71608;0;0.109
53.76698;53.76698;53.76698;0;0.209
55.14842;55.14842;55.14842;0;0.268
51.0227;51.0227;51.0227;0;0.291
22.19222;22.19222;22.19222;0;0.304
12.67791;12.67791;12.67791;0;0.322999999999999
5.40975;5.40975;5.40975;0;0.348
5.1139;5.1139;5.1139;0;0.396
4.48678;4.48678;4.48678;0;0.452
5.68419;5.68419;5.68419;0;0.511
4.44337;4.44337;4.44337;0;0.544
11.09467;11.09467;11.09467;0;0.556
17.23192;17.23192;17.23192;0;0.567
21.8523;21.8523;21.8523;0.11;0.544
19.13065;19.13065;19.13065;0.316;0.59
22.68035;22.68035;22.68035;0.496;0.495
24.3969;24.3969;24.3969;0.631;0.309
25.54604;25.54604;25.54604;0.692;0.175
26.74864;26.74864;26.74864;0.705;0.111
31.96965;31.96965;31.96965;0.67;0.083
28.11172;28.11172;28.11172;0.59;0.071
29.17624;29.17624;29.17624;0.458999999999999;0.069
26.32814;26.32814;26.32814;0.28;0.08
29.9675;29.9675;29.9675;0.081;0.111999999999999
49.40399;49.40399;49.40399;0;0.208
62.7131;62.7131;62.7131;0;0.318
77.2389999999999;77.2389999999999;77.2389999999999;0;0.364
53.14018;53.14018;53.14018;0;0.392999999999999
24.60229;24.60229;24.60229;0;0.426
16.09214;16.09214;16.09214;0;0.451
6.04622;6.04622;6.04622;0;0.486
5.07247;5.07247;5.07247;0;0.503
4.7527;4.7527;4.7527;0;0.564
4.51144;4.51144;4.51144;0;0.585
5.76064;5.76064;5.76064;0;0.574
12.5561;12.5561;12.5561;0;0.561
14.83993;14.83993;14.83993;0;0.555
20.41778;20.41778;20.41778;0.115;0.544
15.56702;15.56702;15.56702;0.324;0.575
16.2382299999999;16.2382299999999;16.2382299999999;0.503;0.51
19.43922;19.43922;19.43922;0.616;0.37
29.87408;29.87408;29.87408;0.68;0.258
25.31074;25.31074;25.31074;0.698;0.213
27.84674;27.84674;27.84674;0.657;0.188999999999999
25.05055;25.05055;25.05055;0.578;0.174
24.27476;24.27476;24.27476;0.447;0.178
19.38161;19.38161;19.38161;0.266;0.176
31.87432;31.87432;31.87432;0.073;0.171
46.08667;46.08667;46.08667;0;0.207
57.17426;57.17426;57.17426;0;0.265
68.24239;68.24239;68.24239;0;0.278
57.24497;57.24497;57.24497;0;0.276
27.11754;27.11754;27.11754;0;0.268
16.1436299999999;16.1436299999999;16.1436299999999;0;0.271
5.54631;5.54631;5.54631;0;0.292
4.56197;4.56197;4.56197;0;0.312
5.39893;5.39893;5.39893;0;0.325
5.57636;5.57636;5.57636;0;0.351
4.5123;4.5123;4.5123;0;0.389
10.067;10.067;10.067;0;0.422
13.55532;13.55532;13.55532;0;0.445
16.00822;16.00822;16.00822;0.098;0.441
11.62713;11.62713;11.62713;0.301;0.49
17.13928;17.13928;17.13928;0.479;0.379
19.19901;19.19901;19.19901;0.634;0.196999999999999
22.79117;22.79117;22.79117;0.698;0.086
27.61017;27.61017;27.61017;0.715;0.049
26.77469;26.77469;26.77469;0.68;0.035
22.27408;22.27408;22.27408;0.604;0.027
20.93919;20.93919;20.93919;0.477;0.021
20.87823;20.87823;20.87823;0.3;0.02
30.50277;30.50277;30.50277;0.093;0.027
44.54269;44.54269;44.54269;0;0.083
51.76476;51.76476;51.76476;0;0.184
63.81319;63.81319;63.81319;0;0.273999999999999
44.58174;44.58174;44.58174;0;0.326
24.84816;24.84816;24.84816;0;0.341
15.49837;15.49837;15.49837;0;0.308
5.32578;5.32578;5.32578;0;0.312
4.635;4.635;4.635;0;0.322
5.09351;5.09351;5.09351;0;0.312
4.82831;4.82831;4.82831;0;0.3
5.42721999999999;5.42721999999999;5.42721999999999;0;0.312
11.03734;11.03734;11.03734;0;0.328999999999999
13.34206;13.34206;13.34206;0;0.332999999999999
18.80908;18.80908;18.80908;0.125;0.288
16.21671;16.21671;16.21671;0.341;0.187
17.1759;17.1759;17.1759;0.513;0.052
20.09924;20.09924;20.09924;0.632;0.001
25.5697;25.5697;25.5697;0.694;0
22.47107;22.47107;22.47107;0.706;0
24.20657;24.20657;24.20657;0.662999999999999;0
25.78094;25.78094;25.78094;0.585;0
28.1929;28.1929;28.1929;0.46;0
25.05568;25.05568;25.05568;0.284;0.001
32.92701;32.92701;32.92701;0.084;0.005
42.30497;42.30497;42.30497;0;0.024
70.0292099999999;70.0292099999999;70.0292099999999;0;0.046
85.62541;85.62541;85.62541;0;0.062
62.24389;62.24389;62.24389;0;0.08
28.34723;28.34723;28.34723;0;0.086
17.4968799999999;17.4968799999999;17.4968799999999;0;0.096
5.51629;5.51629;5.51629;0;0.126
4.27596;4.27596;4.27596;0;0.161
3.94559;3.94559;3.94559;0;0.186
3.26052;3.26052;3.26052;0;0.203
3.59081;3.59081;3.59081;0;0.215
8.82458999999999;8.82458999999999;8.82458999999999;0;0.218999999999999
11.73501;11.73501;11.73501;0;0.204
16.09011;16.09011;16.09011;0.116999999999999;0.16
14.92238;14.92238;14.92238;0.328999999999999;0.05
12.77877;12.77877;12.77877;0.504;0.011
16.83617;16.83617;16.83617;0.623;0.012
21.38418;21.38418;21.38418;0.689;0.011
19.22894;19.22894;19.22894;0.702;0.015
24.73825;24.73825;24.73825;0.653;0.025
17.63523;17.63523;17.63523;0.558999999999999;0.0409999999999999
22.79765;22.79765;22.79765;0.43;0.06
21.57141;21.57141;21.57141;0.259;0.071
21.18503;21.18503;21.18503;0.073;0.078
40.01648;40.01648;40.01648;0;0.102
46.89939;46.89939;46.89939;0;0.086
54.68934;54.68934;54.68934;0;0.042
40.22745;40.22745;40.22745;0;0.011
21.63884;21.63884;21.63884;0;0.001
10.47431;10.47431;10.47431;0;0
4.83993;4.83993;4.83993;0;0
5.60233;5.60233;5.60233;0;0
4.85206999999999;4.85206999999999;4.85206999999999;0;0
5.90318;5.90318;5.90318;0;0.002
4.78722;4.78722;4.78722;0;0.005
12.66486;12.66486;12.66486;0;0.008
12.5411;12.5411;12.5411;0;0.015
23.08354;23.08354;23.08354;0.091;0.024
15.3958299999999;15.3958299999999;15.3958299999999;0.283;0.012
17.31278;17.31278;17.31278;0.457;0.003
22.01096;22.01096;22.01096;0.621;0.004
29.211;29.211;29.211;0.687;0.005
29.18253;29.18253;29.18253;0.703;0.005
22.76948;22.76948;22.76948;0.655;0.00699999999999999
26.13165;26.13165;26.13165;0.565;0.008
29.59085;29.59085;29.59085;0.426;0.009
32.60957;32.60957;32.60957;0.245;0.009
32.30623;32.30623;32.30623;0.067;0.012
44.35585;44.35585;44.35585;0;0.026
68.58435;68.58435;68.58435;0;0.026
78.30628;78.30628;78.30628;0;0.009
57.0261699999999;57.0261699999999;57.0261699999999;0;0.001
27.80926;27.80926;27.80926;0;0.001
14.08147;14.08147;14.08147;0;0.004
5.517;5.517;5.517;0;0.01
5.05333;5.05333;5.05333;0;0.013
4.26794;4.26794;4.26794;0;0.012
4.12788;4.12788;4.12788;0;0.011
3.5585;3.5585;3.5585;0;0.012
8.57892;8.57892;8.57892;0;0.016
10.10733;10.10733;10.10733;0;0.027
16.90793;16.90793;16.90793;0.107;0.04
14.72118;14.72118;14.72118;0.31;0.039
18.51561;18.51561;18.51561;0.484;0.0279999999999999
20.29659;20.29659;20.29659;0.607;0.018
19.35674;19.35674;19.35674;0.677;0.019
19.30178;19.30178;19.30178;0.695;0.022
20.66551;20.66551;20.66551;0.653;0.025
21.18514;21.18514;21.18514;0.575;0.027
25.49557;25.49557;25.49557;0.445;0.0289999999999999
21.22971;21.22971;21.22971;0.256;0.03
27.04464;27.04464;27.04464;0.07;0.032
37.22264;37.22264;37.22264;0;0.054
51.53411;51.53411;51.53411;0;0.068
51.1758;51.1758;51.1758;0;0.069
52.77681;52.77681;52.77681;0;0.069
26.80418;26.80418;26.80418;0;0.086
11.09544;11.09544;11.09544;0;0.113
4.77749;4.77749;4.77749;0;0.146
5.26395;5.26395;5.26395;0;0.184
5.75921;5.75921;5.75921;0;0.222
4.63375;4.63375;4.63375;0;0.251
4.76443;4.76443;4.76443;0;0.273999999999999
11.287;11.287;11.287;0;0.286
15.77922;15.77922;15.77922;0;0.289
22.09458;22.09458;22.09458;0.111;0.249
18.08013;18.08013;18.08013;0.293;0.168
17.72057;17.72057;17.72057;0.451;0.273999999999999
22.02357;22.02357;22.02357;0.577;0.236
26.95584;26.95584;26.95584;0.644;0.205
28.37599;28.37599;28.37599;0.665;0.175
28.20368;28.20368;28.20368;0.635;0.149
22.45695;22.45695;22.45695;0.548999999999999;0.126
28.7079;28.7079;28.7079;0.41;0.11
28.92758;28.92758;28.92758;0.228999999999999;0.096
34.9099;34.9099;34.9099;0.064;0.077
52.43333;52.43333;52.43333;0;0.100999999999999
66.33391;66.33391;66.33391;0;0.145
75.38024;75.38024;75.38024;0;0.191
49.63446;49.63446;49.63446;0;0.228
26.87657;26.87657;26.87657;0;0.243
16.86659;16.86659;16.86659;0;0.246
6.23321999999999;6.23321999999999;6.23321999999999;0;0.248
5.52703;5.52703;5.52703;0;0.262
5.74881;5.74881;5.74881;0;0.291
5.3713;5.3713;5.3713;0;0.335
6.11413;6.11413;6.11413;0;0.385
13.54442;13.54442;13.54442;0;0.423
18.24856;18.24856;18.24856;0;0.447999999999999
21.64105;21.64105;21.64105;0.131;0.402
18.74778;18.74778;18.74778;0.345;0.373
22.80683;22.80683;22.80683;0.517;0.281
24.4403;24.4403;24.4403;0.624;0.156
28.93786;28.93786;28.93786;0.691;0.148
29.37241;29.37241;29.37241;0.709;0.173
32.97155;32.97155;32.97155;0.675999999999999;0.196999999999999
27.99287;27.99287;27.99287;0.596;0.209
27.59706;27.59706;27.59706;0.462999999999999;0.221
30.20039;30.20039;30.20039;0.283;0.23
33.37451;33.37451;33.37451;0.085;0.217
55.74126;55.74126;55.74126;0;0.225
73.14426;73.14426;73.14426;0;0.284
71.19209;71.19209;71.19209;0;0.31
60.3283;60.3283;60.3283;0;0.322
31.21212;31.21212;31.21212;0;0.331
17.05691;17.05691;17.05691;0;0.34
7.17808999999999;7.17808999999999;7.17808999999999;0;0.342
6.39386;6.39386;6.39386;0;0.318
5.55334;5.55334;5.55334;0;0.31
5.6757;5.6757;5.6757;0;0.315
5.76154;5.76154;5.76154;0;0.315
10.84548;10.84548;10.84548;0;0.315
15.69932;15.69932;15.69932;0;0.318
21.20197;21.20197;21.20197;0.1;0.289
19.98214;19.98214;19.98214;0.276999999999999;0.172
21.27332;21.27332;21.27332;0.44;0.247
23.99427;23.99427;23.99427;0.578;0.242
30.09368;30.09368;30.09368;0.650999999999999;0.208
27.42096;27.42096;27.42096;0.667999999999999;0.166
24.74882;24.74882;24.74882;0.629;0.127
29.01409;29.01409;29.01409;0.537;0.102
33.86689;33.86689;33.86689;0.397;0.092
29.88834;29.88834;29.88834;0.228;0.091
34.99342;34.99342;34.99342;0.067;0.078
54.52785;54.52785;54.52785;0;0.102
70.66375;70.66375;70.66375;0;0.128
75.12746;75.12746;75.12746;0;0.143
57.08071;57.08071;57.08071;0;0.162
33.05672;33.05672;33.05672;0;0.182
16.1785399999999;16.1785399999999;16.1785399999999;0;0.207
7.166;7.166;7.166;0;0.247
3.06883;3.06883;3.06883;0;0.294
4.02678;4.02678;4.02678;0;0.315
4.16078;4.16078;4.16078;0;0.333999999999999
4.55347;4.55347;4.55347;0;0.359
9.64651;9.64651;9.64651;0;0.362
12.96538;12.96538;12.96538;0;0.346
19.03797;19.03797;19.03797;0.136999999999999;0.288
12.14515;12.14515;12.14515;0.355;0.136
15.59597;15.59597;15.59597;0.53;0.064
18.54268;18.54268;18.54268;0.648;0.027
23.92393;23.92393;23.92393;0.712;0.015
23.61202;23.61202;23.61202;0.728;0.01
21.81173;21.81173;21.81173;0.699;0.009
20.52792;20.52792;20.52792;0.622;0.009
22.89687;22.89687;22.89687;0.494;0.009
18.46921;18.46921;18.46921;0.315;0.013
28.18992;28.18992;28.18992;0.103;0.022
41.46674;41.46674;41.46674;0;0.052
50.57726;50.57726;50.57726;0;0.069
69.70188;69.70188;69.70188;0;0.066
34.56152;34.56152;34.56152;0;0.063
20.99043;20.99043;20.99043;0;0.064
12.88343;12.88343;12.88343;0;0.069
5.42249;5.42249;5.42249;0;0.072
5.97611;5.97611;5.97611;0;0.071
5.54455;5.54455;5.54455;0;0.08
5.43051;5.43051;5.43051;0;0.0969999999999999
6.26333;6.26333;6.26333;0;0.113
12.0699;12.0699;12.0699;0;0.121
15.40028;15.40028;15.40028;0;0.126
23.21107;23.21107;23.21107;0.145;0.122
18.0847;18.0847;18.0847;0.362;0.059
18.61875;18.61875;18.61875;0.531;0.042
27.30837;27.30837;27.30837;0.645999999999999;0.023
28.62478;28.62478;28.62478;0.708;0.013
27.02862;27.02862;27.02862;0.717;0.00699999999999999
26.4128;26.4128;26.4128;0.674;0.004
27.57351;27.57351;27.57351;0.605;0.002
28.58316;28.58316;28.58316;0.492;0.001
29.28425;29.28425;29.28425;0.318;0.004
40.92909;40.92909;40.92909;0.104;0.011
51.85682;51.85682;51.85682;0;0.034
62.6438;62.6438;62.6438;0;0.042
73.92183;73.92183;73.92183;0;0.035
52.74439;52.74439;52.74439;0;0.036
29.12267;29.12267;29.12267;0;0.053
15.12717;15.12717;15.12717;0;0.0819999999999999
7.11389;7.11389;7.11389;0;0.12
4.65201999999999;4.65201999999999;4.65201999999999;0;0.161
3.99487;3.99487;3.99487;0;0.203
4.29901;4.29901;4.29901;0;0.239
5.64846;5.64846;5.64846;0;0.265
12.42496;12.42496;12.42496;0;0.284
12.60396;12.60396;12.60396;0;0.297
20.07876;20.07876;20.07876;0.147;0.273999999999999
17.03814;17.03814;17.03814;0.366;0.163
18.13486;18.13486;18.13486;0.535;0.15
19.8784;19.8784;19.8784;0.653;0.108
19.76895;19.76895;19.76895;0.72;0.073
21.58002;21.58002;21.58002;0.736;0.0409999999999999
24.29634;24.29634;24.29634;0.707;0.02
20.83278;20.83278;20.83278;0.629;0.008
27.94138;27.94138;27.94138;0.501;0.003
20.21084;20.21084;20.21084;0.32;0.003
25.49728;25.49728;25.49728;0.105;0.008
48.81399;48.81399;48.81399;0;0.034
66.8979;66.8979;66.8979;0;0.055
70.05319;70.05319;70.05319;0;0.05
52.82597;52.82597;52.82597;0;0.034
27.12173;27.12173;27.12173;0;0.018
11.72392;11.72392;11.72392;0;0.006
6.9548;6.9548;6.9548;0;0.001
5.42967;5.42967;5.42967;0;0
5.12269;5.12269;5.12269;0;0
5.45386;5.45386;5.45386;0;0
5.69074;5.69074;5.69074;0;0
11.69871;11.69871;11.69871;0;0
14.90536;14.90536;14.90536;0;0
23.49752;23.49752;23.49752;0.118;0.001
17.45982;17.45982;17.45982;0.312;0
17.42011;17.42011;17.42011;0.467999999999999;0.001
26.14366;26.14366;26.14366;0.57;0.01
28.127;28.127;28.127;0.645;0.02
24.7077;24.7077;24.7077;0.682999999999999;0.022
30.24003;30.24003;30.24003;0.66;0.02
23.82918;23.82918;23.82918;0.584;0.017
28.15801;28.15801;28.15801;0.451;0.015
24.48801;24.48801;24.48801;0.278999999999999;0.016
32.9824;32.9824;32.9824;0.086;0.021
53.84588;53.84588;53.84588;0;0.048
74.14465;74.14465;74.14465;0;0.0559999999999999
74.54256;74.54256;74.54256;0;0.047
55.8005699999999;55.8005699999999;55.8005699999999;0;0.034
32.35664;32.35664;32.35664;0;0.019
14.67696;14.67696;14.67696;0;0.006
6.71978;6.71978;6.71978;0;0.001
4.57117;4.57117;4.57117;0;0
4.74413;4.74413;4.74413;0;0
5.12863;5.12863;5.12863;0;0.001
5.79013;5.79013;5.79013;0;0.002
10.92811;10.92811;10.92811;0;0.004
14.796;14.796;14.796;0;0.00699999999999999
21.8698;21.8698;21.8698;0.071;0.012
18.57927;18.57927;18.57927;0.209;0.013
19.80714;19.80714;19.80714;0.367;0.00699999999999999
26.44879;26.44879;26.44879;0.527;0.006
27.54039;27.54039;27.54039;0.643;0.008
28.87201;28.87201;28.87201;0.679;0.008
29.5893;29.5893;29.5893;0.654;0.00699999999999999
25.71733;25.71733;25.71733;0.576;0.006
25.20462;25.20462;25.20462;0.437999999999999;0.005
23.77344;23.77344;23.77344;0.265;0.006
33.52254;33.52254;33.52254;0.079;0.01
51.31869;51.31869;51.31869;0;0.031
74.5057;74.5057;74.5057;0;0.057
81.5589;81.5589;81.5589;0;0.073
62.15971;62.15971;62.15971;0;0.074
32.42635;32.42635;32.42635;0;0.066
16.37148;16.37148;16.37148;0;0.064
7.07516;7.07516;7.07516;0;0.072
4.10559;4.10559;4.10559;0;0.091
4.54625;4.54625;4.54625;0;0.11
5.08968;5.08968;5.08968;0;0.132
5.00149;5.00149;5.00149;0;0.156
10.56117;10.56117;10.56117;0;0.18
13.91924;13.91924;13.91924;0;0.201
19.3479;19.3479;19.3479;0.091;0.203
16.93252;16.93252;16.93252;0.278;0.106
21.20731;21.20731;21.20731;0.458999999999999;0.045
24.25149;24.25149;24.25149;0.587;0.013
24.69981;24.69981;24.69981;0.655999999999999;0.006
23.58455;23.58455;23.58455;0.667999999999999;0.003
23.93179;23.93179;23.93179;0.629;0.002
22.09412;22.09412;22.09412;0.535;0.003
23.19437;23.19437;23.19437;0.395;0.004
27.62766;27.62766;27.62766;0.231;0.006
28.64579;28.64579;28.64579;0.067;0.012
40.26374;40.26374;40.26374;0;0.027
59.88071;59.88071;59.88071;0;0.025
70.9580199999999;70.9580199999999;70.9580199999999;0;0.012
46.16549;46.16549;46.16549;0;0.005
28.12407;28.12407;28.12407;0;0.008
15.60376;15.60376;15.60376;0;0.013
6.23281999999999;6.23281999999999;6.23281999999999;0;0.02
4.81557;4.81557;4.81557;0;0.0279999999999999
4.78858;4.78858;4.78858;0;0.037
6.09577;6.09577;6.09577;0;0.045
6.00467;6.00467;6.00467;0;0.051
11.21538;11.21538;11.21538;0;0.055
16.29198;16.29198;16.29198;0;0.0579999999999999
22.74779;22.74779;22.74779;0.109;0.055
20.48569;20.48569;20.48569;0.282;0.023
19.80066;19.80066;19.80066;0.437;0.018
23.48432;23.48432;23.48432;0.572;0.01
28.50465;28.50465;28.50465;0.659;0.005
29.27761;29.27761;29.27761;0.68;0.003
